,x,y,z,u,v,w
4929,8.4665191E-01,1.4408190E-02,0,5.5345041E-03,1.0527210E-04,0
4930,8.4665191E-01,1.9181130E-02,0,8.7018684E-03,2.6094861E-04,0
4931,8.4665191E-01,2.4282349E-02,0,1.2260710E-02,5.3135440E-04,0
4932,8.4665191E-01,2.9730611E-02,0,1.5959511E-02,9.3880872E-04,0
4933,8.4665191E-01,3.5545088E-02,0,1.9511620E-02,1.4852380E-03,0
4934,8.4665191E-01,4.1745439E-02,0,2.2605240E-02,2.1426920E-03,0
4935,8.4665191E-01,4.8351578E-02,0,2.4917930E-02,2.8454650E-03,0
4936,8.4665191E-01,5.5383611E-02,0,2.6136789E-02,3.4850519E-03,0
4937,8.4665191E-01,6.2861718E-02,0,2.5984120E-02,3.9090319E-03,0
4938,8.4665191E-01,7.0805967E-02,0,2.4245830E-02,3.9244462E-03,0
4939,8.4665191E-01,7.9236120E-02,0,2.0797189E-02,3.3052301E-03,0
4940,8.4665191E-01,8.8171452E-02,0,1.5618480E-02,1.8019150E-03,0
4941,8.4665191E-01,9.7630538E-02,0,8.7923780E-03,-8.4974308E-04,0
4942,8.4665191E-01,1.0763100E-01,0,4.7785440E-04,-4.9254829E-03,0
4943,8.4665191E-01,1.1818910E-01,0,-9.1397921E-03,-1.0718620E-02,0
4944,8.4665191E-01,1.2931970E-01,0,-1.9915661E-02,-1.8557040E-02,0
4945,8.4665191E-01,1.4103580E-01,0,-3.1814139E-02,-2.8827770E-02,0
4946,8.4665191E-01,1.5334810E-01,0,-4.4958241E-02,-4.1998692E-02,0
4947,8.4665191E-01,1.6626510E-01,0,-5.9633229E-02,-5.8619291E-02,0
4948,8.4665191E-01,1.7979211E-01,0,-7.6220453E-02,-7.9278022E-02,0
4949,8.4665191E-01,1.9393159E-01,0,-9.5052980E-02,-1.0449770E-01,0
4950,8.4665191E-01,2.0868230E-01,0,-1.1621470E-01,-1.3456680E-01,0
4951,8.4665191E-01,2.2403920E-01,0,-1.3933660E-01,-1.6932900E-01,0
4952,8.4665191E-01,2.3999350E-01,0,-1.6346070E-01,-2.0798430E-01,0
4953,8.4665191E-01,2.5653160E-01,0,-1.8703520E-01,-2.4897650E-01,0
4954,8.4665191E-01,2.7363601E-01,0,-2.0808411E-01,-2.9005331E-01,0
4955,8.4665191E-01,2.9128411E-01,0,-2.2455700E-01,-3.2855821E-01,0
4956,8.4665191E-01,3.0944881E-01,0,-2.3479269E-01,-3.6193001E-01,0
4957,8.4665191E-01,3.2809830E-01,0,-2.3794121E-01,-3.8825950E-01,0
4958,8.4665191E-01,3.4719640E-01,0,-2.3415370E-01,-4.0668091E-01,0
4959,8.4665191E-01,3.6670211E-01,0,-2.2444990E-01,-4.1743341E-01,0
4960,8.4665191E-01,3.8657060E-01,0,-2.1034920E-01,-4.2160481E-01,0
4961,8.4665191E-01,4.0675300E-01,0,-1.9346251E-01,-4.2072099E-01,0
4962,8.4665191E-01,4.2719731E-01,0,-1.7519720E-01,-4.1636220E-01,0
4963,8.4665191E-01,4.4784829E-01,0,-1.5661889E-01,-4.0990320E-01,0
4964,8.4665191E-01,4.6864870E-01,0,-1.3843480E-01,-4.0238899E-01,0
4965,8.4665191E-01,4.8953950E-01,0,-1.2104720E-01,-3.9451420E-01,0
4966,8.4665191E-01,5.1046050E-01,0,-1.0463220E-01,-3.8666499E-01,0
4967,8.4665191E-01,5.3135133E-01,0,-8.9217171E-02,-3.7898809E-01,0
4968,8.4665191E-01,5.5215168E-01,0,-7.4742690E-02,-3.7146440E-01,0
4969,8.4665191E-01,5.7280272E-01,0,-6.1107051E-02,-3.6397341E-01,0
4970,8.4665191E-01,5.9324700E-01,0,-4.8194211E-02,-3.5634261E-01,0
4971,8.4665191E-01,6.1342943E-01,0,-3.5889588E-02,-3.4838331E-01,0
4972,8.4665191E-01,6.3329792E-01,0,-2.4087589E-02,-3.3991280E-01,0
4973,8.4665191E-01,6.5280360E-01,0,-1.2694010E-02,-3.3076841E-01,0
4974,8.4665191E-01,6.7190170E-01,0,-1.6256990E-03,-3.2081479E-01,0
4975,8.4665191E-01,6.9055122E-01,0,9.1914022E-03,-3.0994779E-01,0
4976,8.4665191E-01,7.0871592E-01,0,1.9825259E-02,-2.9809669E-01,0
4977,8.4665191E-01,7.2636402E-01,0,3.0341789E-02,-2.8522590E-01,0
4978,8.4665191E-01,7.4346840E-01,0,4.0810131E-02,-2.7133641E-01,0
4979,8.4665191E-01,7.6000649E-01,0,5.1309850E-02,-2.5646821E-01,0
4980,8.4665191E-01,7.7596080E-01,0,6.1940301E-02,-2.4070150E-01,0
4981,8.4665191E-01,7.9131770E-01,0,7.2832562E-02,-2.2415900E-01,0
4982,8.4665191E-01,8.0606842E-01,0,8.4164068E-02,-2.0700590E-01,0
4983,8.4665191E-01,8.2020789E-01,0,9.6175067E-02,-1.8944789E-01,0
4984,8.4665191E-01,8.3373493E-01,0,1.0918580E-01,-1.7172630E-01,0
4985,8.4665191E-01,8.4665191E-01,0,1.2361190E-01,-1.5410849E-01,0
4986,8.4665191E-01,8.5896420E-01,0,1.3997491E-01,-1.3687409E-01,0
4987,8.4665191E-01,8.7068027E-01,0,1.5890341E-01,-1.2029630E-01,0
4988,8.4665191E-01,8.8181090E-01,0,1.8111870E-01,-1.0462100E-01,0
4989,8.4665191E-01,8.9236897E-01,0,2.0739961E-01,-9.0045147E-02,0
4990,8.4665191E-01,9.0236950E-01,0,2.3851940E-01,-7.6699391E-02,0
4991,8.4665191E-01,9.1182852E-01,0,2.7515301E-01,-6.4638823E-02,0
4992,8.4665191E-01,9.2076391E-01,0,3.1775799E-01,-5.3845819E-02,0
4993,8.4665191E-01,9.2919397E-01,0,3.6644781E-01,-4.4246431E-02,0
4994,8.4665191E-01,9.3713832E-01,0,4.2089090E-01,-3.5737831E-02,0
4995,8.4665191E-01,9.4461638E-01,0,4.8027521E-01,-2.8220020E-02,0
4996,8.4665191E-01,9.5164841E-01,0,5.4336482E-01,-2.1622110E-02,0
4997,8.4665191E-01,9.5825458E-01,0,6.0863698E-01,-1.5914701E-02,0
4998,8.4665191E-01,9.6445489E-01,0,6.7444718E-01,-1.1104660E-02,0
4999,8.4665191E-01,9.7026938E-01,0,7.3914069E-01,-7.2148610E-03,0
5000,8.4665191E-01,9.7571760E-01,0,8.0105352E-01,-4.2554089E-03,0
5001,8.4665191E-01,9.8081893E-01,0,8.5839438E-01,-2.1934900E-03,0
5002,8.4665191E-01,9.8559183E-01,0,9.0907782E-01,-9.2961901E-04,0
5003,8.4665191E-01,9.9005461E-01,0,9.5064330E-01,-2.9092561E-04,0
5004,8.4665191E-01,9.9422491E-01,0,9.8042339E-01,-5.4212520E-05,0
5005,8.4665191E-01,9.9811947E-01,0,9.9603248E-01,-3.2949740E-06,0
5006,8.4665191E-01,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
5007,8.5896420E-01,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
5008,8.5896420E-01,1.8804860E-03,0,2.0913420E-04,3.7604750E-07,0
5009,8.5896420E-01,5.7751210E-03,0,1.0378890E-03,6.3197090E-06,0
5010,8.5896420E-01,9.9453814E-03,0,2.6495091E-03,3.5254099E-05,0
5011,8.5896420E-01,1.4408190E-02,0,4.9532922E-03,1.1848890E-04,0
5012,8.5896420E-01,1.9181130E-02,0,7.8156516E-03,2.9625409E-04,0
5013,8.5896420E-01,2.4282349E-02,0,1.1062730E-02,6.1022543E-04,0
5014,8.5896420E-01,2.9730611E-02,0,1.4483710E-02,1.0945080E-03,0
5015,8.5896420E-01,3.5545088E-02,0,1.7835520E-02,1.7658210E-03,0
5016,8.5896420E-01,4.1745439E-02,0,2.0849930E-02,2.6137840E-03,0
5017,8.5896420E-01,4.8351578E-02,0,2.3244889E-02,3.5924050E-03,0
5018,8.5896420E-01,5.5383611E-02,0,2.4741080E-02,4.6139960E-03,0
5019,8.5896420E-01,6.2861718E-02,0,2.5084140E-02,5.5467240E-03,0
5020,8.5896420E-01,7.0805967E-02,0,2.4070460E-02,6.2166532E-03,0
5021,8.5896420E-01,7.9236120E-02,0,2.1572530E-02,6.4142859E-03,0
5022,8.5896420E-01,8.8171452E-02,0,1.7556891E-02,5.9043178E-03,0
5023,8.5896420E-01,9.7630538E-02,0,1.2087690E-02,4.4357660E-03,0
5024,8.5896420E-01,1.0763100E-01,0,5.3098411E-03,1.7483920E-03,0
5025,8.5896420E-01,1.1818910E-01,0,-2.5903441E-03,-2.4290010E-03,0
5026,8.5896420E-01,1.2931970E-01,0,-1.1443120E-02,-8.3914259E-03,0
5027,8.5896420E-01,1.4103580E-01,0,-2.1162109E-02,-1.6481310E-02,0
5028,8.5896420E-01,1.5334810E-01,0,-3.1803250E-02,-2.7116770E-02,0
5029,8.5896420E-01,1.6626510E-01,0,-4.3593671E-02,-4.0811311E-02,0
5030,8.5896420E-01,1.7979211E-01,0,-5.6906220E-02,-5.8165371E-02,0
5031,8.5896420E-01,1.9393159E-01,0,-7.2163351E-02,-7.9808742E-02,0
5032,8.5896420E-01,2.0868230E-01,0,-8.9676119E-02,-1.0628050E-01,0
5033,8.5896420E-01,2.2403920E-01,0,-1.0945400E-01,-1.3785151E-01,0
5034,8.5896420E-01,2.3999350E-01,0,-1.3104030E-01,-1.7431571E-01,0
5035,8.5896420E-01,2.5653160E-01,0,-1.5342660E-01,-2.1480240E-01,0
5036,8.5896420E-01,2.7363601E-01,0,-1.7508790E-01,-2.5768009E-01,0
5037,8.5896420E-01,2.9128411E-01,0,-1.9416900E-01,-3.0063701E-01,0
5038,8.5896420E-01,3.0944881E-01,0,-2.0882130E-01,-3.4099260E-01,0
5039,8.5896420E-01,3.2809830E-01,0,-2.1762151E-01,-3.7620240E-01,0
5040,8.5896420E-01,3.4719640E-01,0,-2.1992040E-01,-4.0439430E-01,0
5041,8.5896420E-01,3.6670211E-01,0,-2.1595940E-01,-4.2471609E-01,0
5042,8.5896420E-01,3.8657060E-01,0,-2.0670889E-01,-4.3736121E-01,0
5043,8.5896420E-01,4.0675300E-01,0,-1.9353279E-01,-4.4331080E-01,0
5044,8.5896420E-01,4.2719731E-01,0,-1.7784759E-01,-4.4395640E-01,0
5045,8.5896420E-01,4.4784829E-01,0,-1.6088779E-01,-4.4075671E-01,0
5046,8.5896420E-01,4.6864870E-01,0,-1.4359760E-01,-4.3500641E-01,0
5047,8.5896420E-01,4.8953950E-01,0,-1.2662029E-01,-4.2772099E-01,0
5048,8.5896420E-01,5.1046050E-01,0,-1.1033980E-01,-4.1961169E-01,0
5049,8.5896420E-01,5.3135133E-01,0,-9.4943978E-02,-4.1111431E-01,0
5050,8.5896420E-01,5.5215168E-01,0,-8.0486283E-02,-4.0244389E-01,0
5051,8.5896420E-01,5.7280272E-01,0,-6.6937029E-02,-3.9365581E-01,0
5052,8.5896420E-01,5.9324700E-01,0,-5.4220799E-02,-3.8470009E-01,0
5053,8.5896420E-01,6.1342943E-01,0,-4.2241350E-02,-3.7546691E-01,0
5054,8.5896420E-01,6.3329792E-01,0,-3.0896680E-02,-3.6581919E-01,0
5055,8.5896420E-01,6.5280360E-01,0,-2.0087039E-02,-3.5561651E-01,0
5056,8.5896420E-01,6.7190170E-01,0,-9.7181434E-03,-3.4472981E-01,0
5057,8.5896420E-01,6.9055122E-01,0,2.9865239E-04,-3.3305261E-01,0
5058,8.5896420E-01,7.0871592E-01,0,1.0048430E-02,-3.2050651E-01,0
5059,8.5896420E-01,7.2636402E-01,0,1.9616541E-02,-3.0704579E-01,0
5060,8.5896420E-01,7.4346840E-01,0,2.9094219E-02,-2.9266039E-01,0
5061,8.5896420E-01,7.6000649E-01,0,3.8586069E-02,-2.7737820E-01,0
5062,8.5896420E-01,7.7596080E-01,0,4.8219889E-02,-2.6126581E-01,0
5063,8.5896420E-01,7.9131770E-01,0,5.8158562E-02,-2.4442890E-01,0
5064,8.5896420E-01,8.0606842E-01,0,6.8614170E-02,-2.2701129E-01,0
5065,8.5896420E-01,8.2020789E-01,0,7.9863191E-02,-2.0919131E-01,0
5066,8.5896420E-01,8.3373493E-01,0,9.2261337E-02,-1.9117670E-01,0
5067,8.5896420E-01,8.4665191E-01,0,1.0625580E-01,-1.7319550E-01,0
5068,8.5896420E-01,8.5896420E-01,0,1.2239150E-01,-1.5548560E-01,0
5069,8.5896420E-01,8.7068027E-01,0,1.4130710E-01,-1.3827980E-01,0
5070,8.5896420E-01,8.8181090E-01,0,1.6371730E-01,-1.2179100E-01,0
5071,8.5896420E-01,8.9236897E-01,0,1.9037379E-01,-1.0619660E-01,0
5072,8.5896420E-01,9.0236950E-01,0,2.2200391E-01,-9.1625527E-02,0
5073,8.5896420E-01,9.1182852E-01,0,2.5922251E-01,-7.8152210E-02,0
5074,8.5896420E-01,9.2076391E-01,0,3.0242410E-01,-6.5798327E-02,0
5075,8.5896420E-01,9.2919397E-01,0,3.5167211E-01,-5.4545470E-02,0
5076,8.5896420E-01,9.3713832E-01,0,4.0661439E-01,-4.4356052E-02,0
5077,8.5896420E-01,9.4461638E-01,0,4.6645910E-01,-3.5197139E-02,0
5078,8.5896420E-01,9.5164841E-01,0,5.3003192E-01,-2.7059499E-02,0
5079,8.5896420E-01,9.5825458E-01,0,5.9590280E-01,-1.9964650E-02,0
5080,8.5896420E-01,9.6445489E-01,0,6.6253179E-01,-1.3957280E-02,0
5081,8.5896420E-01,9.7026938E-01,0,7.2835940E-01,-9.0847388E-03,0
5082,8.5896420E-01,9.7571760E-01,0,7.9178292E-01,-5.3685531E-03,0
5083,8.5896420E-01,9.8081893E-01,0,8.5100740E-01,-2.7728849E-03,0
5084,8.5896420E-01,9.8559183E-01,0,9.0383607E-01,-1.1775440E-03,0
5085,8.5896420E-01,9.9005461E-01,0,9.4755721E-01,-3.6918389E-04,0
5086,8.5896420E-01,9.9422491E-01,0,9.7912788E-01,-6.8894049E-05,0
5087,8.5896420E-01,9.9811947E-01,0,9.9576360E-01,-4.1906551E-06,0
5088,8.5896420E-01,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
5089,8.7068027E-01,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
5090,8.7068027E-01,1.8804860E-03,0,1.8247421E-04,3.9563221E-07,0
5091,8.7068027E-01,5.7751210E-03,0,9.0614200E-04,6.6583611E-06,0
5092,8.7068027E-01,9.9453814E-03,0,2.3167250E-03,3.7250040E-05,0
5093,8.7068027E-01,1.4408190E-02,0,4.3413318E-03,1.2573390E-04,0
5094,8.7068027E-01,1.9181130E-02,0,6.8719918E-03,3.1622019E-04,0
5095,8.7068027E-01,2.4282349E-02,0,9.7670490E-03,6.5638940E-04,0
5096,8.7068027E-01,2.9730611E-02,0,1.2852980E-02,1.1889770E-03,0
5097,8.7068027E-01,3.5545088E-02,0,1.5927199E-02,1.9423401E-03,0
5098,8.7068027E-01,4.1745439E-02,0,1.8762959E-02,2.9208821E-03,0
5099,8.7068027E-01,4.8351578E-02,0,2.1117730E-02,4.0962952E-03,0
5100,8.7068027E-01,5.5383611E-02,0,2.2746621E-02,5.4007908E-03,0
5101,8.7068027E-01,6.2861718E-02,0,2.3420990E-02,6.7235269E-03,0
5102,8.7068027E-01,7.0805967E-02,0,2.2951510E-02,7.9112733E-03,0
5103,8.7068027E-01,7.9236120E-02,0,2.1211900E-02,8.7736733E-03,0
5104,8.7068027E-01,8.8171452E-02,0,1.8158080E-02,9.0923524E-03,0
5105,8.7068027E-01,9.7630538E-02,0,1.3836130E-02,8.6316457E-03,0
5106,8.7068027E-01,1.0763100E-01,0,8.3730230E-03,7.1473462E-03,0
5107,8.7068027E-01,1.1818910E-01,0,1.9472890E-03,4.3891370E-03,0
5108,8.7068027E-01,1.2931970E-01,0,-5.2593150E-03,9.2921196E-05,0
5109,8.7068027E-01,1.4103580E-01,0,-1.3122420E-02,-6.0385112E-03,0
5110,8.7068027E-01,1.5334810E-01,0,-2.1635801E-02,-1.4363880E-02,0
5111,8.7068027E-01,1.6626510E-01,0,-3.0954219E-02,-2.5332339E-02,0
5112,8.7068027E-01,1.7979211E-01,0,-4.1396439E-02,-3.9497782E-02,0
5113,8.7068027E-01,1.9393159E-01,0,-5.3389240E-02,-5.7499159E-02,0
5114,8.7068027E-01,2.0868230E-01,0,-6.7348629E-02,-7.9989433E-02,0
5115,8.7068027E-01,2.2403920E-01,0,-8.3519772E-02,-1.0750660E-01,0
5116,8.7068027E-01,2.3999350E-01,0,-1.0181760E-01,-1.4029659E-01,0
5117,8.7068027E-01,2.5653160E-01,0,-1.2171150E-01,-1.7811491E-01,0
5118,8.7068027E-01,2.7363601E-01,0,-1.4218450E-01,-2.2005241E-01,0
5119,8.7068027E-01,2.9128411E-01,0,-1.6179299E-01,-2.6445499E-01,0
5120,8.7068027E-01,3.0944881E-01,0,-1.7885201E-01,-3.0901700E-01,0
5121,8.7068027E-01,3.2809830E-01,0,-1.9174510E-01,-3.5109809E-01,0
5122,8.7068027E-01,3.4719640E-01,0,-1.9928630E-01,-3.8821390E-01,0
5123,8.7068027E-01,3.6670211E-01,0,-2.0099451E-01,-4.1853479E-01,0
5124,8.7068027E-01,3.8657060E-01,0,-1.9715400E-01,-4.4119000E-01,0
5125,8.7068027E-01,4.0675300E-01,0,-1.8864720E-01,-4.5627281E-01,0
5126,8.7068027E-01,4.2719731E-01,0,-1.7666520E-01,-4.6460301E-01,0
5127,8.7068027E-01,4.4784829E-01,0,-1.6243120E-01,-4.6739250E-01,0
5128,8.7068027E-01,4.6864870E-01,0,-1.4701460E-01,-4.6594489E-01,0
5129,8.7068027E-01,4.8953950E-01,0,-1.3124520E-01,-4.6145031E-01,0
5130,8.7068027E-01,5.1046050E-01,0,-1.1570350E-01,-4.5487729E-01,0
5131,8.7068027E-01,5.3135133E-01,0,-1.0075210E-01,-4.4694170E-01,0
5132,8.7068027E-01,5.5215168E-01,0,-8.6584970E-02,-4.3812269E-01,0
5133,8.7068027E-01,5.7280272E-01,0,-7.3275670E-02,-4.2870271E-01,0
5134,8.7068027E-01,5.9324700E-01,0,-6.0819261E-02,-4.1881570E-01,0
5135,8.7068027E-01,6.1342943E-01,0,-4.9163431E-02,-4.0849200E-01,0
5136,8.7068027E-01,6.3329792E-01,0,-3.8230188E-02,-3.9769721E-01,0
5137,8.7068027E-01,6.5280360E-01,0,-2.7929520E-02,-3.8636220E-01,0
5138,8.7068027E-01,6.7190170E-01,0,-1.8167010E-02,-3.7440601E-01,0
5139,8.7068027E-01,6.9055122E-01,0,-8.8470289E-03,-3.6175150E-01,0
5140,8.7068027E-01,7.0871592E-01,0,1.2737820E-04,-3.4833699E-01,0
5141,8.7068027E-01,7.2636402E-01,0,8.8571776E-03,-3.3412430E-01,0
5142,8.7068027E-01,7.4346840E-01,0,1.7452279E-02,-3.1910339E-01,0
5143,8.7068027E-01,7.6000649E-01,0,2.6038690E-02,-3.0329549E-01,0
5144,8.7068027E-01,7.7596080E-01,0,3.4767792E-02,-2.8675461E-01,0
5145,8.7068027E-01,7.9131770E-01,0,4.3827891E-02,-2.6956680E-01,0
5146,8.7068027E-01,8.0606842E-01,0,5.3457391E-02,-2.5184801E-01,0
5147,8.7068027E-01,8.2020789E-01,0,6.3958958E-02,-2.3374011E-01,0
5148,8.7068027E-01,8.3373493E-01,0,7.5712867E-02,-2.1540600E-01,0
5149,8.7068027E-01,8.4665191E-01,0,8.9187302E-02,-1.9702210E-01,0
5150,8.7068027E-01,8.5896420E-01,0,1.0494230E-01,-1.7877141E-01,0
5151,8.7068027E-01,8.7068027E-01,0,1.2362370E-01,-1.6083400E-01,0
5152,8.7068027E-01,8.8181090E-01,0,1.4594240E-01,-1.4337930E-01,0
5153,8.7068027E-01,8.9236897E-01,0,1.7263490E-01,-1.2655690E-01,0
5154,8.7068027E-01,9.0236950E-01,0,2.0440200E-01,-1.1049070E-01,0
5155,8.7068027E-01,9.1182852E-01,0,2.4182440E-01,-9.5276058E-02,0
5156,8.7068027E-01,9.2076391E-01,0,2.8526330E-01,-8.0981612E-02,0
5157,8.7068027E-01,9.2919397E-01,0,3.3476049E-01,-6.7657873E-02,0
5158,8.7068027E-01,9.3713832E-01,0,3.8996589E-01,-5.5350062E-02,0
5159,8.7068027E-01,9.4461638E-01,0,4.5012161E-01,-4.4112001E-02,0
5160,8.7068027E-01,9.5164841E-01,0,5.1411963E-01,-3.4015369E-02,0
5161,8.7068027E-01,9.5825458E-01,0,5.8062059E-01,-2.5149580E-02,0
5162,8.7068027E-01,9.6445489E-01,0,6.4818519E-01,-1.7610490E-02,0
5163,8.7068027E-01,9.7026938E-01,0,7.1534812E-01,-1.1479230E-02,0
5164,8.7068027E-01,9.7571760E-01,0,7.8057051E-01,-6.7934939E-03,0
5165,8.7068027E-01,9.8081893E-01,0,8.4205180E-01,-3.5142140E-03,0
5166,8.7068027E-01,9.8559183E-01,0,8.9746541E-01,-1.4946180E-03,0
5167,8.7068027E-01,9.9005461E-01,0,9.4379753E-01,-4.6923730E-04,0
5168,8.7068027E-01,9.9422491E-01,0,9.7754669E-01,-8.7661319E-05,0
5169,8.7068027E-01,9.9811947E-01,0,9.9543512E-01,-5.3355429E-06,0
5170,8.7068027E-01,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
5171,8.8181090E-01,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
5172,8.8181090E-01,1.8804860E-03,0,1.5609960E-04,4.0200749E-07,0
5173,8.8181090E-01,5.7751210E-03,0,7.7562279E-04,6.7727651E-06,0
5174,8.8181090E-01,9.9453814E-03,0,1.9858850E-03,3.7969730E-05,0
5175,8.8181090E-01,1.4408190E-02,0,3.7295690E-03,1.2856240E-04,0
5176,8.8181090E-01,1.9181130E-02,0,5.9212032E-03,3.2470780E-04,0
5177,8.8181090E-01,2.4282349E-02,0,8.4476080E-03,6.7773071E-04,0
5178,8.8181090E-01,2.9730611E-02,0,1.1168540E-02,1.2362200E-03,0
5179,8.8181090E-01,3.5545088E-02,0,1.3918040E-02,2.0371589E-03,0
5180,8.8181090E-01,4.1745439E-02,0,1.6507469E-02,3.0967440E-03,0
5181,8.8181090E-01,4.8351578E-02,0,1.8731590E-02,4.4017262E-03,0
5182,8.8181090E-01,5.5383611E-02,0,2.0379061E-02,5.9023062E-03,0
5183,8.8181090E-01,6.2861718E-02,0,2.1247979E-02,7.5077531E-03,0
5184,8.8181090E-01,7.0805967E-02,0,2.1165861E-02,9.0858061E-03,0
5185,8.8181090E-01,7.9236120E-02,0,2.0011449E-02,1.0466510E-02,0
5186,8.8181090E-01,8.8171452E-02,0,1.7733850E-02,1.1450200E-02,0
5187,8.8181090E-01,9.7630538E-02,0,1.4363230E-02,1.1818040E-02,0
5188,8.8181090E-01,1.0763100E-01,0,1.0007440E-02,1.1342150E-02,0
5189,8.8181090E-01,1.1818910E-01,0,4.8310561E-03,9.7914524E-03,0
5190,8.8181090E-01,1.2931970E-01,0,-9.8353915E-04,6.9290861E-03,0
5191,8.8181090E-01,1.4103580E-01,0,-7.2888932E-03,2.4988339E-03,0
5192,8.8181090E-01,1.5334810E-01,0,-1.4030090E-02,-3.7994769E-03,0
5193,8.8181090E-01,1.6626510E-01,0,-2.1293070E-02,-1.2340830E-02,0
5194,8.8181090E-01,1.7979211E-01,0,-2.9324910E-02,-2.3601640E-02,0
5195,8.8181090E-01,1.9393159E-01,0,-3.8507272E-02,-3.8166199E-02,0
5196,8.8181090E-01,2.0868230E-01,0,-4.9274001E-02,-5.6695621E-02,0
5197,8.8181090E-01,2.2403920E-01,0,-6.1984759E-02,-7.9847284E-02,0
5198,8.8181090E-01,2.3999350E-01,0,-7.6786637E-02,-1.0814420E-01,0
5199,8.8181090E-01,2.5653160E-01,0,-9.3499608E-02,-1.4180620E-01,0
5200,8.8181090E-01,2.7363601E-01,0,-1.1154830E-01,-1.8056510E-01,0
5201,8.8181090E-01,2.9128411E-01,0,-1.2995230E-01,-2.2350760E-01,0
5202,8.8181090E-01,3.0944881E-01,0,-1.4739500E-01,-2.6900759E-01,0
5203,8.8181090E-01,3.2809830E-01,0,-1.6239730E-01,-3.1482911E-01,0
5204,8.8181090E-01,3.4719640E-01,0,-1.7359079E-01,-3.5843420E-01,0
5205,8.8181090E-01,3.6670211E-01,0,-1.8001710E-01,-3.9744160E-01,0
5206,8.8181090E-01,3.8657060E-01,0,-1.8133339E-01,-4.3007451E-01,0
5207,8.8181090E-01,4.0675300E-01,0,-1.7783231E-01,-4.5542270E-01,0
5208,8.8181090E-01,4.2719731E-01,0,-1.7028651E-01,-4.7344249E-01,0
5209,8.8181090E-01,4.4784829E-01,0,-1.5970939E-01,-4.8475140E-01,0
5210,8.8181090E-01,4.6864870E-01,0,-1.4713649E-01,-4.9034500E-01,0
5211,8.8181090E-01,4.8953950E-01,0,-1.3347830E-01,-4.9134001E-01,0
5212,8.8181090E-01,5.1046050E-01,0,-1.1945330E-01,-4.8879319E-01,0
5213,8.8181090E-01,5.3135133E-01,0,-1.0557630E-01,-4.8360139E-01,0
5214,8.8181090E-01,5.5215168E-01,0,-9.2182241E-02,-4.7646379E-01,0
5215,8.8181090E-01,5.7280272E-01,0,-7.9462379E-02,-4.6788639E-01,0
5216,8.8181090E-01,5.9324700E-01,0,-6.7502268E-02,-4.5820811E-01,0
5217,8.8181090E-01,6.1342943E-01,0,-5.6314740E-02,-4.4763660E-01,0
5218,8.8181090E-01,6.3329792E-01,0,-4.5865469E-02,-4.3628311E-01,0
5219,8.8181090E-01,6.5280360E-01,0,-3.6091041E-02,-4.2419481E-01,0
5220,8.8181090E-01,6.7190170E-01,0,-2.6910679E-02,-4.1138071E-01,0
5221,8.8181090E-01,6.9055122E-01,0,-1.8232750E-02,-3.9783171E-01,0
5222,8.8181090E-01,7.0871592E-01,0,-9.9571319E-03,-3.8353640E-01,0
5223,8.8181090E-01,7.2636402E-01,0,-1.9744490E-03,-3.6849171E-01,0
5224,8.8181090E-01,7.4346840E-01,0,5.8374330E-03,-3.5271060E-01,0
5225,8.8181090E-01,7.6000649E-01,0,1.3619320E-02,-3.3622631E-01,0
5226,8.8181090E-01,7.7596080E-01,0,2.1538910E-02,-3.1909350E-01,0
5227,8.8181090E-01,7.9131770E-01,0,2.9801130E-02,-3.0138829E-01,0
5228,8.8181090E-01,8.0606842E-01,0,3.8660280E-02,-2.8320420E-01,0
5229,8.8181090E-01,8.2020789E-01,0,4.8433188E-02,-2.6464880E-01,0
5230,8.8181090E-01,8.3373493E-01,0,5.9511781E-02,-2.4583790E-01,0
5231,8.8181090E-01,8.4665191E-01,0,7.2372809E-02,-2.2689110E-01,0
5232,8.8181090E-01,8.5896420E-01,0,8.7581523E-02,-2.0792770E-01,0
5233,8.8181090E-01,8.7068027E-01,0,1.0578540E-01,-1.8906440E-01,0
5234,8.8181090E-01,8.8181090E-01,0,1.2769380E-01,-1.7041419E-01,0
5235,8.8181090E-01,8.9236897E-01,0,1.5403830E-01,-1.5208711E-01,0
5236,8.8181090E-01,9.0236950E-01,0,1.8551341E-01,-1.3419220E-01,0
5237,8.8181090E-01,9.1182852E-01,0,2.2269450E-01,-1.1684090E-01,0
5238,8.8181090E-01,9.2076391E-01,0,2.6594341E-01,-1.0015120E-01,0
5239,8.8181090E-01,9.2919397E-01,0,3.1531480E-01,-8.4253259E-02,0
5240,8.8181090E-01,9.3713832E-01,0,3.7049019E-01,-6.9293313E-02,0
5241,8.8181090E-01,9.4461638E-01,0,4.3076581E-01,-5.5435620E-02,0
5242,8.8181090E-01,9.5164841E-01,0,4.9510869E-01,-4.2858250E-02,0
5243,8.8181090E-01,9.5825458E-01,0,5.6226999E-01,-3.1742118E-02,0
5244,8.8181090E-01,9.6445489E-01,0,6.3090801E-01,-2.2253299E-02,0
